1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1258,0,0,,2,TwnhsE,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1258.0,Y,Norm,Norm,SBrkr,0,TA,Gd,WdShing,Wd Shng,,Gd,1,PConc,2,Typ,648.0,3.0,TA,Fin,TA,Attchd,2007.0,1258,0,GasA,Ex,1Story,444,1,Gd,Lvl,Gtl,3922,Inside,53.0,Reg,0,120,RL,72.0,BrkFace,,0,6,Blmngtn,16,5,7,Y,0,,CompShg,Gable,Partial,172500.0,New,0,Pave,6,1258.0,AllPub,144,2006,2007,2007
2036,0,0,,3,1Fam,TA,Gd,1236.0,820.0,ALQ,Rec,2.0,0.0,Gd,80.0,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,,Gd,2,CBlock,2,Typ,513.0,2.0,TA,RFn,TA,Attchd,1965.0,2036,0,GasW,TA,1Story,314,1,TA,Low,Sev,215245,Inside,150.0,IR3,0,20,RL,0.0,,,0,6,Timber,0,5,7,Y,0,,CompShg,Hip,Normal,375000.0,WD,0,Pave,8,2136.0,AllPub,0,1965,1965,2009
1476,1237,0,,3,1Fam,TA,Av,1330.0,0.0,GLQ,Unf,1.0,0.0,Ex,122.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,858.0,3.0,TA,Fin,TA,Attchd,2008.0,2713,1,GasA,Ex,2Story,528,1,Ex,Lvl,Gtl,14948,Inside,67.0,IR1,0,60,RL,268.0,Stone,,0,11,NridgHt,66,5,9,Y,0,,CompShg,Hip,Partial,446261.0,New,0,Pave,11,1452.0,AllPub,126,2008,2008,2008
1057,0,0,,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,1.0,TA,1057.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,288.0,1.0,TA,Unf,TA,Attchd,1955.0,1057,0,GasA,Gd,1Story,2826,1,Gd,Lvl,Gtl,10519,Inside,70.0,Reg,0,20,RL,164.0,Stone,,0,3,Edwards,0,8,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,1057.0,AllPub,0,1955,1999,2006
1588,0,0,,3,1Fam,TA,Av,1162.0,0.0,ALQ,Unf,0.0,0.0,Gd,426.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,472.0,2.0,TA,RFn,TA,Attchd,1999.0,1588,0,GasA,Ex,1Story,97,1,Gd,Lvl,Gtl,10264,Inside,78.0,IR1,0,20,RL,183.0,BrkFace,,0,8,CollgCr,29,5,7,Y,0,,CompShg,Gable,Normal,214000.0,WD,0,Pave,6,1588.0,AllPub,158,1999,1999,2006
1378,994,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,994.0,N,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,,0,Stone,2,Min2,432.0,1.0,TA,RFn,TA,Attchd,1985.0,2372,0,GasA,TA,2Story,1293,2,TA,Lvl,Gtl,6600,Corner,60.0,Reg,0,70,RM,0.0,,,0,12,OldTown,287,4,5,Y,0,,CompShg,Gable,Normal,107500.0,WD,0,Pave,11,994.0,AllPub,0,1892,1965,2009
1076,0,0,,3,1Fam,TA,Av,294.0,0.0,ALQ,Unf,0.0,0.0,TA,782.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Fa,1,CBlock,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1985.0,1076,1,GasA,TA,1Story,2172,1,TA,Lvl,Gtl,9216,Inside,,IR1,0,20,RL,176.0,BrkFace,,0,9,CollgCr,0,6,5,Y,0,,CompShg,Gable,Abnorml,,WD,0,Pave,5,1076.0,AllPub,0,1975,1975,2008
752,624,0,Pave,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,768.0,Y,Norm,Norm,SBrkr,144,Gd,TA,Wd Sdng,Wd Shng,,,0,PConc,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1977.0,1376,0,GasA,Ex,1.5Fin,2465,1,Gd,Bnk,Gtl,8850,Inside,60.0,Reg,0,50,RL,0.0,,,0,2,BrkSide,54,7,6,P,0,,CompShg,Gable,Normal,,WD,0,Pave,7,768.0,AllPub,0,1920,1950,2007
1476,677,0,,3,1Fam,TA,Mn,904.0,0.0,GLQ,Unf,1.0,0.0,Ex,536.0,Y,PosN,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Ex,2,PConc,2,Typ,736.0,3.0,TA,Fin,TA,Attchd,2000.0,2153,1,GasA,Ex,2Story,611,1,Ex,Lvl,Gtl,11050,Inside,,Reg,0,60,RL,204.0,BrkFace,,0,5,CollgCr,142,5,9,Y,0,,CompShg,Hip,Normal,313000.0,WD,0,Pave,8,1440.0,AllPub,253,2000,2000,2009
1055,1208,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1055.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,905.0,2.0,TA,Fin,TA,BuiltIn,2001.0,2263,1,GasA,Ex,2Story,1038,1,Gd,Lvl,Gtl,9240,Inside,,Reg,0,60,RL,396.0,BrkFace,,0,9,CollgCr,45,5,8,Y,0,,CompShg,Gable,Normal,287000.0,WD,189,Pave,7,1055.0,AllPub,0,2001,2002,2008
1508,0,0,,1,1Fam,TA,Gd,1346.0,0.0,GLQ,Unf,1.0,0.0,Gd,162.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,2,PConc,1,Typ,572.0,2.0,TA,RFn,TA,Attchd,2009.0,1508,0,GasA,Ex,1Story,1573,1,Gd,Lvl,Gtl,17485,Inside,44.0,IR2,0,20,RL,96.0,Stone,,0,1,Edwards,0,5,7,Y,0,,CompShg,Gable,Partial,,Con,0,Pave,5,1508.0,AllPub,0,2009,2010,2010
840,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,798.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,,0,PConc,1,Typ,250.0,1.0,Fa,Unf,TA,Detchd,1938.0,840,0,GasA,Gd,1Story,2788,1,Fa,Lvl,Gtl,5747,Inside,48.0,Reg,0,30,RM,0.0,,,0,6,OldTown,0,4,3,N,0,,CompShg,Gable,Normal,,WD,0,Pave,5,798.0,AllPub,112,1920,1950,2006
990,0,0,,3,1Fam,Gd,No,420.0,0.0,GLQ,Unf,1.0,0.0,Gd,570.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,,,0,PConc,1,Typ,384.0,1.0,TA,Unf,TA,Detchd,1995.0,990,0,GasA,Ex,1Story,2517,1,TA,Lvl,Gtl,8428,Inside,60.0,IR2,0,20,RL,0.0,,,0,7,CollgCr,0,7,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,990.0,AllPub,256,1994,1994,2007
624,512,0,,2,1Fam,TA,No,80.0,0.0,BLQ,Unf,0.0,1.0,TA,624.0,Y,Norm,Norm,SBrkr,80,TA,TA,MetalSd,MetalSd,,,0,PConc,1,Typ,336.0,1.0,TA,Unf,TA,Detchd,1990.0,1136,0,GasA,Ex,1.5Fin,2122,1,TA,Lvl,Gtl,6240,Inside,52.0,Reg,0,50,RM,0.0,,,0,8,BrkSide,365,7,4,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,704.0,AllPub,0,1929,1950,2008
1128,903,0,,3,1Fam,TA,No,804.0,0.0,GLQ,Unf,1.0,0.0,Gd,324.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,577.0,2.0,TA,RFn,TA,Attchd,2002.0,2031,1,GasA,Ex,2Story,1279,1,Gd,Lvl,Gtl,9473,Inside,75.0,Reg,0,60,RL,,,,0,3,CollgCr,211,5,8,Y,0,,CompShg,Gable,Normal,237000.0,WD,0,Pave,7,1128.0,AllPub,0,2002,2002,2008
1226,592,0,,4,1Fam,TA,No,224.0,0.0,LwQ,Unf,0.0,0.0,TA,816.0,Y,Norm,Norm,FuseF,0,Fa,TA,Stucco,Stucco,,TA,2,PConc,1,Typ,240.0,1.0,TA,Unf,TA,Detchd,1951.0,1818,1,GasA,Ex,1.5Fin,105,1,TA,Lvl,Gtl,7758,Corner,,Reg,0,50,RM,600.0,BrkFace,,0,6,IDOTRR,0,4,7,Y,0,,CompShg,Gable,Normal,169500.0,WD,184,Pave,7,1040.0,AllPub,0,1931,1950,2007
854,424,0,,4,1Fam,TA,No,673.0,0.0,Rec,Unf,0.0,0.0,TA,181.0,Y,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,MnWw,,0,CBlock,1,Typ,240.0,1.0,TA,Unf,TA,Attchd,1954.0,1278,0,GasA,Fa,1.5Fin,2081,1,TA,Lvl,Gtl,7200,Inside,60.0,Reg,0,50,RL,0.0,,,0,4,NAmes,0,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,854.0,AllPub,0,1954,1954,2008
1114,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1114.0,Y,RRAe,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,2005.0,1114,1,GasA,Ex,1Story,1721,1,Gd,Lvl,Gtl,13072,Inside,63.0,Reg,0,20,RL,0.0,,,0,5,SawyerW,102,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1114.0,AllPub,248,2004,2005,2009
1256,0,0,,3,1Fam,Gd,Av,920.0,60.0,GLQ,Rec,0.0,0.0,Gd,276.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,Plywood,HdBoard,,Fa,1,CBlock,2,Typ,578.0,2.0,TA,Unf,TA,Attchd,1986.0,1256,0,GasA,Ex,1Story,2233,1,Gd,Lvl,Gtl,18265,Corner,93.0,Reg,0,20,RL,228.0,BrkFace,,0,3,Timber,0,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1256.0,AllPub,282,1986,1986,2008
1334,0,0,,3,1Fam,TA,No,553.0,68.0,BLQ,LwQ,1.0,0.0,TA,713.0,Y,RRAn,Norm,SBrkr,35,TA,TA,HdBoard,HdBoard,,,0,CBlock,2,Typ,477.0,2.0,TA,RFn,TA,Attchd,1967.0,1334,0,GasA,Gd,1Story,2720,1,TA,Lvl,Gtl,10140,Inside,78.0,Reg,0,20,RL,264.0,BrkFace,,0,4,NWAmes,20,6,7,Y,0,,CompShg,Hip,Normal,,WD,264,Pave,7,1334.0,AllPub,0,1967,1967,2006
907,0,0,,3,1Fam,TA,Av,625.0,0.0,GLQ,Unf,0.0,0.0,Gd,282.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,,0,BrkTil,1,Typ,343.0,1.0,TA,Unf,TA,Attchd,1978.0,907,0,GasA,TA,1Story,1879,1,TA,Lvl,Gtl,16269,CulDSac,,IR1,0,20,RL,76.0,BrkFace,,0,7,CollgCr,0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,907.0,AllPub,72,1978,1978,2009
1302,528,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1302.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,859.0,3.0,TA,RFn,TA,BuiltIn,2006.0,1830,1,GasA,Ex,2Story,2345,1,Gd,Lvl,Gtl,8778,Inside,75.0,Reg,0,60,RL,0.0,,,0,3,Somerst,40,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,1302.0,AllPub,0,2006,2006,2007
1214,1306,0,,4,1Fam,TA,No,565.0,0.0,GLQ,Unf,0.0,0.0,Gd,638.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,721.0,3.0,TA,RFn,TA,Attchd,1995.0,2520,1,GasA,Ex,2Story,227,1,Gd,Lvl,Gtl,9950,Inside,82.0,IR1,0,60,RL,290.0,BrkFace,,0,6,NoRidge,114,5,7,Y,0,,CompShg,Gable,Abnorml,290000.0,WD,0,Pave,9,1203.0,AllPub,224,1995,1995,2007
1093,0,0,,3,1Fam,TA,No,792.0,0.0,ALQ,Unf,1.0,0.0,TA,301.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Fa,1,CBlock,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,1966.0,1093,0,GasA,Gd,1Story,2385,1,TA,Lvl,Gtl,10738,Corner,88.0,IR1,0,20,RL,0.0,,Shed,400,11,NWAmes,0,7,6,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,1093.0,AllPub,224,1966,1966,2007
1538,0,0,,3,1Fam,TA,Av,769.0,0.0,GLQ,Unf,1.0,0.0,Gd,769.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,2005.0,1538,0,GasA,Ex,1Story,2342,1,Gd,Lvl,Gtl,8847,Inside,74.0,Reg,0,20,RL,148.0,BrkFace,,0,12,Somerst,40,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,1538.0,AllPub,146,2005,2005,2007
1121,0,0,,3,1Fam,TA,No,651.0,0.0,Rec,Unf,1.0,0.0,TA,470.0,Y,Feedr,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,,0,PConc,1,Typ,480.0,2.0,TA,Unf,TA,Detchd,1963.0,1121,0,GasA,TA,1Story,980,1,TA,Lvl,Gtl,8816,Corner,80.0,Reg,0,20,RL,0.0,,,0,6,Sawyer,80,6,5,Y,0,,CompShg,Gable,Normal,139000.0,WD,0,Pave,5,1121.0,AllPub,0,1963,1963,2009
1622,0,0,,3,2fmCon,TA,Av,1159.0,0.0,BLQ,Unf,1.0,0.0,TA,90.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,,TA,1,CBlock,1,Typ,1356.0,4.0,TA,Fin,TA,2Types,1975.0,1622,0,GasA,Ex,1Story,1191,1,TA,Low,Mod,32463,Inside,,Reg,0,190,RL,149.0,Stone,,0,3,Mitchel,0,4,4,Y,0,,CompShg,Gable,Normal,168000.0,WD,0,Pave,7,1249.0,AllPub,439,1961,1975,2007
1238,0,0,,3,1Fam,TA,No,432.0,0.0,LwQ,Unf,0.0,0.0,TA,432.0,Y,Norm,Norm,FuseA,0,TA,TA,WdShing,Wd Shng,,TA,1,CBlock,1,Min2,357.0,1.0,TA,Unf,TA,Attchd,1950.0,1238,1,GasA,Fa,1Story,2431,1,TA,Lvl,Gtl,7200,Inside,60.0,Reg,0,20,RL,0.0,,,0,11,NAmes,171,3,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,864.0,AllPub,0,1950,1950,2007
1040,0,0,,3,1Fam,TA,No,616.0,0.0,Rec,Unf,0.0,0.0,Gd,424.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,2,Typ,0.0,0.0,,,,,,1040,0,GasA,TA,1Story,465,1,TA,HLS,Mod,8430,Inside,60.0,Reg,0,20,RL,136.0,BrkFace,,0,8,CollgCr,0,5,5,Y,0,,CompShg,Gable,Normal,124000.0,WD,0,Pave,5,1040.0,AllPub,0,1978,1978,2009
927,988,0,,3,1Fam,TA,Mn,789.0,0.0,GLQ,Unf,1.0,0.0,Gd,119.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,,TA,1,PConc,2,Typ,506.0,2.0,TA,Fin,TA,Attchd,1992.0,1915,1,GasA,Ex,2Story,603,1,Gd,Lvl,Gtl,10041,Inside,80.0,IR1,0,60,RL,0.0,,,0,2,SawyerW,150,5,8,Y,0,,CompShg,Gable,Abnorml,220000.0,WD,0,Pave,8,908.0,AllPub,120,1992,1992,2006
1142,0,0,,2,TwnhsE,TA,Gd,16.0,0.0,GLQ,Unf,0.0,0.0,Gd,1126.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,440.0,2.0,TA,Fin,TA,Attchd,2005.0,1142,0,GasA,Ex,1Story,2675,1,Gd,Lvl,Gtl,3010,Inside,43.0,Reg,0,120,RL,14.0,BrkFace,,0,6,Blmngtn,0,5,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,1142.0,AllPub,90,2005,2006,2006
1138,0,0,,3,1Fam,TA,Av,507.0,0.0,GLQ,Unf,0.0,1.0,TA,81.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,MnWw,,0,CBlock,1,Typ,264.0,1.0,TA,RFn,TA,Attchd,1958.0,1138,0,GasA,Ex,SLvl,1226,1,TA,Lvl,Gtl,10482,Inside,65.0,Reg,0,80,RL,63.0,BrkFace,,0,6,NAmes,0,8,6,Y,0,,CompShg,Hip,Normal,145000.0,WD,0,Pave,6,588.0,AllPub,224,1958,1958,2007
605,0,0,,2,1Fam,TA,Mn,348.0,0.0,ALQ,Unf,1.0,0.0,TA,180.0,Y,Norm,Norm,SBrkr,144,TA,TA,Wd Sdng,Wd Sdng,,,0,BrkTil,1,Typ,0.0,0.0,,,,,,605,0,GasA,Ex,1Story,529,1,TA,Lvl,Gtl,9098,Inside,58.0,IR1,0,30,RL,0.0,,,0,7,Edwards,0,7,4,N,0,,CompShg,Gable,Normal,86000.0,WD,0,Pave,5,528.0,AllPub,0,1920,2002,2007
1687,563,0,,3,1Fam,TA,Gd,578.0,0.0,GLQ,Unf,1.0,0.0,Gd,1093.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Ex,1,PConc,2,Typ,756.0,3.0,TA,Fin,TA,Attchd,2002.0,2250,1,GasA,Ex,2Story,1481,1,Gd,Lvl,Gtl,13650,Corner,105.0,Reg,0,60,RL,232.0,BrkFace,,0,6,NridgHt,130,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,1671.0,AllPub,238,2002,2002,2010
953,694,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,953.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,TA,1,PConc,2,Typ,460.0,2.0,TA,RFn,TA,Attchd,1999.0,1647,1,GasA,Ex,2Story,1456,1,TA,Lvl,Gtl,7917,Inside,62.0,Reg,0,60,RL,0.0,,,0,8,Gilbert,40,5,6,Y,0,,CompShg,Gable,Normal,175000.0,WD,0,Pave,7,953.0,AllPub,0,1999,2000,2007
932,920,0,,3,1Fam,TA,No,822.0,0.0,GLQ,Unf,1.0,0.0,Gd,78.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,TA,1,PConc,2,Typ,644.0,2.0,TA,RFn,TA,Attchd,2009.0,1852,1,GasA,Ex,2Story,213,1,Gd,Lvl,Gtl,8640,Inside,72.0,Reg,0,60,FV,0.0,,,0,7,Somerst,108,5,7,Y,0,,CompShg,Gable,Partial,252678.0,New,0,Pave,7,900.0,AllPub,168,2009,2009,2009
912,0,0,,2,1Fam,TA,No,737.0,0.0,ALQ,Unf,1.0,0.0,TA,175.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,,,0,CBlock,1,Typ,352.0,1.0,TA,Unf,TA,Detchd,1962.0,912,0,GasA,TA,1Story,13,1,TA,Lvl,Gtl,12968,Inside,,IR2,0,20,RL,0.0,,,0,9,Sawyer,0,6,5,Y,0,,CompShg,Hip,Normal,144000.0,WD,176,Pave,4,912.0,AllPub,140,1962,1962,2008
1120,1120,0,,6,Duplex,,,0.0,0.0,,,0.0,0.0,,0.0,Y,Feedr,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,,0,Slab,2,Typ,528.0,2.0,TA,Unf,TA,Detchd,1979.0,2240,0,GasA,TA,2Story,898,2,TA,Lvl,Gtl,7018,Inside,64.0,Reg,0,90,RL,0.0,,,0,6,SawyerW,0,5,5,Y,0,,CompShg,Gable,Alloca,142953.0,WD,0,Pave,12,0.0,AllPub,154,1979,1979,2009
988,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,988.0,Y,Artery,Norm,FuseA,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,520.0,2.0,TA,RFn,TA,Attchd,1954.0,988,0,GasA,Ex,1Story,423,1,TA,HLS,Mod,21750,Inside,100.0,Reg,0,20,RL,0.0,,,0,2,Mitchel,0,5,5,N,0,,CompShg,Hip,Normal,113000.0,WD,0,Pave,4,988.0,AllPub,0,1954,1954,2008
2444,1872,0,,4,1Fam,TA,Gd,1455.0,0.0,GLQ,Unf,0.0,1.0,Ex,989.0,Y,Norm,Norm,SBrkr,0,TA,Ex,HdBoard,HdBoard,,Ex,2,PConc,3,Typ,832.0,3.0,TA,Fin,TA,Attchd,1994.0,4316,1,GasA,Ex,2Story,692,1,Ex,Lvl,Gtl,21535,Corner,104.0,IR1,0,60,RL,1170.0,BrkFace,,0,1,NoRidge,50,6,10,Y,0,,WdShngl,Gable,Normal,755000.0,WD,0,Pave,10,2444.0,AllPub,382,1994,1995,2007
1560,0,0,,3,1Fam,Gd,Mn,540.0,1020.0,LwQ,Rec,0.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,584,Fa,TA,Wd Sdng,MetalSd,,TA,3,CBlock,1,Typ,580.0,2.0,TA,RFn,TA,Attchd,1960.0,1560,1,GasA,TA,1Story,2568,1,TA,Lvl,Gtl,25485,CulDSac,,IR1,0,20,RL,423.0,BrkFace,,0,5,Crawfor,75,4,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1560.0,AllPub,0,1960,1960,2007
1368,0,0,,2,Duplex,TA,Gd,1243.0,0.0,GLQ,Unf,2.0,0.0,Gd,45.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,,,0,PConc,2,Typ,784.0,4.0,TA,Fin,TA,Attchd,1997.0,1368,0,GasA,Gd,SFoyer,2906,2,TA,Lvl,Gtl,7020,Inside,78.0,Reg,0,90,RM,200.0,BrkFace,,0,11,Mitchel,48,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,1288.0,AllPub,0,1997,1997,2006
842,630,0,Grvl,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,702.0,Y,Norm,Norm,SBrkr,84,TA,TA,VinylSd,VinylSd,GdWo,,0,PConc,1,Typ,250.0,1.0,Fa,Unf,TA,Detchd,1925.0,1472,0,GasA,Gd,1.5Fin,1193,1,Gd,Lvl,Gtl,9600,Inside,60.0,Reg,0,50,RM,0.0,,,0,7,OldTown,0,8,5,P,0,,CompShg,Gambrel,Normal,125000.0,WD,0,Pave,6,702.0,AllPub,0,1925,1994,2007
792,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,624.0,Y,Norm,Norm,SBrkr,81,TA,Gd,Stucco,Stucco,GdWo,,0,PConc,1,Typ,287.0,1.0,TA,Unf,TA,Detchd,1963.0,792,0,GasA,TA,1Story,1816,1,TA,Lvl,Gtl,8520,Inside,60.0,Reg,0,30,RM,0.0,,,0,2,OldTown,0,8,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,624.0,AllPub,0,1923,1950,2009
1041,0,0,,3,1Fam,TA,No,991.0,0.0,ALQ,Unf,1.0,0.0,TA,50.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,,0,CBlock,1,Typ,270.0,1.0,TA,RFn,TA,Attchd,1959.0,1041,0,GasA,Ex,1Story,510,1,TA,Lvl,Gtl,9600,Corner,80.0,Reg,0,20,RL,132.0,BrkFace,,0,7,NAmes,88,6,5,Y,0,,CompShg,Gable,Normal,124500.0,WD,0,Pave,6,1041.0,AllPub,224,1959,1959,2009
1720,0,0,,3,1Fam,TA,No,919.0,0.0,GLQ,Unf,1.0,0.0,Gd,801.0,Y,Norm,Norm,SBrkr,154,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,527.0,2.0,TA,Fin,TA,Attchd,1996.0,1720,0,GasA,Ex,1Story,749,1,Gd,Lvl,Gtl,10593,Inside,59.0,IR1,0,20,RL,338.0,BrkFace,,0,3,NoRidge,56,5,7,Y,0,,CompShg,Hip,Normal,260400.0,WD,0,Pave,7,1720.0,AllPub,240,1996,1996,2010
1829,0,0,,4,1Fam,TA,No,506.0,0.0,GLQ,Unf,1.0,0.0,TA,1323.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,2,Typ,535.0,2.0,TA,RFn,TA,Attchd,1967.0,1829,0,GasA,Gd,1Story,1506,1,TA,Lvl,Gtl,10456,Inside,,IR1,0,20,RL,120.0,BrkFace,,0,5,NWAmes,76,6,6,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,8,1829.0,AllPub,0,1967,1967,2010
1072,0,0,,2,TwnhsE,TA,Gd,547.0,0.0,GLQ,Unf,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,1,Typ,525.0,2.0,TA,Fin,TA,Basment,2005.0,1072,0,GasA,Gd,SLvl,1453,1,TA,Lvl,Gtl,3675,Inside,35.0,Reg,0,180,RM,80.0,BrkFace,,0,5,Edwards,28,5,5,Y,0,,CompShg,Gable,Normal,145000.0,WD,0,Pave,5,547.0,AllPub,0,2005,2005,2006
1020,0,0,,1,TwnhsE,TA,Gd,577.0,0.0,GLQ,Unf,1.0,0.0,Gd,427.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,509.0,2.0,TA,Unf,TA,Attchd,1988.0,1020,0,GasA,Gd,1Story,2572,1,TA,Bnk,Mod,3907,Inside,35.0,IR1,0,120,RM,0.0,,,0,3,Blueste,0,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,1004.0,AllPub,135,1988,1988,2007
